-1|0|0|doc46824-1|太苦逼了~估计就奥迪a6看能不能奋斗一击~但是好喜欢宝马x6啊,把我卖了也买不起
-1|0|0|doc46795-1|又见宝马z5,太喜欢了,好歹之前在奥迪也呆了6年,而且我一直对车不是很上心,这样看来是没遇见喜欢的,宝马z5,爱上了,只能过眼瘾了。
-1|0|0|doc46180-1|奔驰,好吧,其实我喜欢兰博基尼和保时捷奥迪
-1|0|0|doc46092-1-1|暴发户的奥迪,爱玩爱闹的宝马,沉着稳重的奔驰,死要面子的保时捷所以我一直喜欢奔驰,商务,大气。
-1|0|0|doc46388-1|奔驰,我喜欢的!
-1|0|0|doc46812-2|呵呵哈哈,还是喜欢奔驰!
-1|0|0|doc47028-1|就自己喜好来说,更喜欢奔驰
-1|0|0|doc47375-1|想了很久,还是喜欢奔驰一些。
-1|0|0|doc47397-1|奔驰宝马奥迪,还是喜欢奔驰
-1|0|0|doc47324-1|我喜欢德系三驾马车(奔驰、宝马、奥迪),这是三个牌子里的其中一辆吗?
-1|0|0|doc47656-1|全新#奔驰cls-63-amg#,从小就喜欢cls,当年第一部真正意义的轿跑应该是cls吧!
-1|0|0|doc45442-1|奔驰glk300,奥迪q5,目前就喜欢这二款车~~
-1|0|0|doc47850-3|第二辆喜欢的车是本田雅阁,坐在副驾驶位上看着前面“广阔”的操纵台,真是太过瘾了
-1|0|0|doc46850-2|a:我也去看了,我喜欢那辆大黄蜂b:……
-1|0|0|doc44828-1|奥迪a4兰博基尼,不过我喜欢大众
-1|0|0|doc45241-1|哈哈啊,小兰兰博基尼,不过我喜欢大众
-1|0|0|doc45312-1|我喜欢大众的产品,支持奥迪的汽车,只为表示喜爱!
-1|0|0|doc46941-1|相对于同样三十万左右的车来选择,还是更喜欢大众cc
-1|0|0|doc47419-2|我很爱车,等我工作以后,要是没什么钱我就买一架桑塔纳2000,要是工资还行手头还宽裕我就买一辆大众cc,因为这个和我的名字很像,我也喜欢
-1|0|0|doc47535-1|可我最近喜欢大众cc,哈哈哈,奥迪a7也不错骚包车~!
-1|0|0|doc47322-1|我最喜欢的4款车,大众cc,奥迪a5,雷克萨斯,宝马gt535
-1|0|0|doc47068-2|上海人就喜欢德国车,奥迪不愁卖不掉a4,似乎现在已经不国产了
-1|0|0|doc45289-1|这个太张扬了,要低调~我喜欢法拉利~~明年能发兰博基尼吗?
-1|0|0|doc47317-2|曾几何时,我是多么的喜欢飞度,如今看见日系车就想砸,保护钓鱼岛,人人有责!!
-1|0|0|doc13116-1-1|粗租都是鹅黄色铃木，厥个屁股不好看不好看，还是喜欢小福特
-1|0|0|doc46147-1|去走私去一辆福特野马gt500(70―80万元)虽然比起上面的几辆比较便宜,但是我喜欢!
-1|0|0|doc46686-1|太性感了,我喜欢奥迪混合动力敞篷概念车
-1|0|0|doc47733-1|跑车-对决#双电光聚首――铬版迈凯轮slr铬版奥迪r84.2fsiv8,都帅气的真心让人喜欢。
-1|0|0|doc47859-1|我喜欢奋斗里陆涛那辆奥迪,婚姻保卫战里郭洋那辆车
-1|0|0|doc44909-1|我最后的一辆是98年买的幻影号,这车我买了3辆了,因为我最喜欢幻影号
-1|0|0|doc46061-3|锐志,凯泽西之后,我越看皇冠越喜欢,难道随着年龄和体重的增长,越来越喜欢日本车了?
-1|0|0|doc46094-1|品鉴全新阵容#我喜欢经典外观的a6,红色是我喜欢的颜色,这款红色就比较中我意
-1|0|0|doc44974-1|奥迪,迪奥,奥利奥哈哈哈,我就是喜欢凯迪拉克!!!
-1|0|0|doc45372-1|哈哈,恰巧我确实最喜欢保时捷兰博基尼?
-1|0|0|doc46859-1|不错哇噢,我开兰博基尼奥迪tt,我喜欢!
-1|0|0|doc44969-1|我就就喜欢兰博坚尼lp640啦,不过好似奥迪r8比较实际d
-1|0|0|doc46814-2|有人的劳斯莱斯,我也很喜欢,哈哈
-1|0|0|doc46933-1|我喜欢劳斯莱斯~哈哈哈,拖拉机好啊,贴近自然奥迪!
-1|0|0|doc47460-1|哈,其实最近是挺喜欢雷克萨斯的
-1|0|0|doc47587-2|好喜欢路虎的感觉,主要还是车型的前面部分,尤其是车牌!!
-1|0|0|doc47694-2|喜欢,路虎、英菲尼迪
-1|0|0|doc47192-2|这三驾马车你值得拥有,如果非要我选一辆的话,我还是喜欢戴姆勒发动机工厂的梅赛德斯benz。
-1|0|0|doc47459-1|我喜欢欧宝,可见我是一个不容易出轨的人
-1|0|0|doc45267-1|虽然我喜欢日本车,但也绝对不排斥大众神车
-1|0|0|doc44865-1|我喜欢桑塔纳奥迪,大众的,要用苹果啊转发微博。
-1|0|0|doc47465-1|当然,最重要的是我喜欢的沃尔沃,我想要拥有好车,不是一辆,而是一堆
-1|0|0|doc47546-1|我喜欢沃尔沃,智慧的人都会选择最安全的汽车
-1|0|0|doc45261-2|至少我是比较喜欢小车,现在人均生存空间越来越小,停车位越来越难找,买辆小车未必不是一个好的解决办法!
-1|0|0|doc45511-2|我还是喜欢嚣张的小越野~心动拉呀,哎呀^^大爱~嘿嘿
-1|0|0|doc47580-1|很喜欢的一款车,(不过加速的时候带我冲的有点想吐吐了
-1|0|0|doc47362-1|说过喜欢保时捷,奥迪我也很喜欢
-1|0|0|doc47360-1|问他喜欢什么车,小宝说:最喜欢大众车!
-1|0|0|doc46073-4|身世清白,不用考虑前辈的设计继承性令奥迪设计师可以任意发挥,后尾门有点sportback设计,灰常喜欢
-1|0|0|doc47093-1|从各方面来讲:suv型车我比较喜欢奥迪q5,轿车型我比较喜欢大众cc
-1|0|0|doc47730-2|感谢这样一个人,还记得我曾经喜欢白色奥迪,因为连我都忘记了!
-1|0|0|doc47027-1|不过,感觉车友还是最喜欢白色的兰博基尼lp670-4。
-1|0|0|doc47730-1|而现在,我喜欢的是雷克萨斯,依然是白色……
-1|0|0|doc45252-1-1|喜欢奥迪的标志,宝马的操控,途观的款式,综合一下是什么车好呢?
-1|0|0|doc45066-1|不,我喜欢宝马的标志!
-1|0|0|doc46992-2|一直喜欢a6的侧面,从08款开始,很大气自如的感觉,洒脱自然;
-1|0|0|doc45238-1|车我是不怎么懂啦,但是这个车型我喜欢!!
-1|0|0|doc47064-2|喜欢奔驰、别克、雪弗兰、凯迪拉克、宝马、奥迪、大众的车标,简单而富有内涵
-1|0|0|doc46809-1|他最喜欢别克的车标,见到别克车,一定要停下来前后商标都看清楚了,才肯走
-1|0|0|doc46751-3|我忘记还有后备箱门了一直喜欢奥迪的车灯,霸气呀。
-1|0|0|doc46535-3|最新a4l中期改款车型,它追求运动与舒适的统一:一是满足了中国人对于车型喜欢加长而宽敞的“全家福”追求;
-1|0|0|74216-184423|这次日内瓦车展最让我喜欢的车型是奔驰a-class和a-class,都是我喜欢的五门掀背型号
-1|0|0|doc46310-1|我本来想买q3的,是我目前最喜欢的车型,没有之一
-1|0|0|doc46563-3|就车型来讲我更喜欢rs5,也更喜欢奥迪的品牌
-1|0|0|doc46702-1|本地的同学已开上奔驰、奥迪,貌似我有点酸,奥迪可是我喜欢的车型啊!
-1|0|0|76218-186904|终于有时间带迪仔做保养啦~喜欢奥迪车型的大气…
-1|0|0|doc45297-1|因为喜欢他,所以连他在《奋斗》里开的奥迪a4都是我最喜欢的车型之一
-1|0|0|doc47631-1|新款奥迪a6l,最低售价38w,车型我喜欢啊!
-1|0|0|doc46922-3|最喜欢的就是尚酷的窗户哦,因为相对于甲壳虫和奥迪a1,尚酷的窗户是没有框框的,最喜欢这样的feel,我们女人从这样的车走下来,帅气~哈哈,以后我想开双门车有的开了~
-1|0|0|doc47756-1-1|总体看了,我还是喜欢德系的车“大众和奥迪”,至于德系的奔驰和宝马也不错,但目前不适合我
-1|0|0|doc46417-4|喜欢双门敞篷请掏耶北都万买m3,hiahia乍一看比以前好看了,主要是灯的原因
-1|0|0|doc47776-1-1|外形我喜欢奔驰,动力我喜欢奥迪。
-1|0|0|doc47129-1|今日开着我部座驾~摩托车出街,途中见到一部我心中的至爱-奥迪a4l,我太喜欢它的外型和动力了,我当时有种冲动~开我座驾摩托去撞它!
-1|0|0|doc46366-3|奥迪q73.0t和3.6fsi,一分钱一分货啊,尤其喜欢发动机到了三千以上的声音
-1|0|0|doc47729-1|是因为紫色和蓝色喜欢上了兰博基尼,还是因为粉红色的r8喜欢上了奥迪,还是因为红色喜欢上了法拉利……
-1|0|0|doc47685-1|粉色的奥迪r8,好喜欢
-1|0|0|doc47270-1|很喜欢mito的风格,帅气!
-1|0|0|doc46832-2-1|不过这车亮点的确不少,手动模式是按钮式,也很独特,我喜欢的风格是奥迪a1、mini、菲亚特499这样的,哈哈应该不是你喜欢的类型吧!
-1|0|0|doc46832-2-2|不过这车亮点的确不少,手动模式是按钮式,也很独特,我喜欢的风格是奥迪a1、mini、菲亚特500这样的,哈哈应该不是你喜欢的类型吧!
-1|0|0|doc46166-3-1|奥迪凸现的是诱人的科技感,大众是硬朗扎实的风格我喜欢帕斯特这个风格!
-1|0|0|doc46363-1|喜欢奥迪的广告,一口气得罪4家品牌感觉不是同一级别的竞争
-1|0|0|doc46820-1|非常喜欢的最新奥迪a6l广告,晚安,haveanicedream.
-1|0|0|doc46928-1|喜欢a8的豪华感和科技感,但又不想让人看起来像个司机!
-1|0|0|doc46525-2|必然是a8l,你懂的,我是奥迪的follower,但是我也只喜欢黑色的
-1|0|0|doc47781-1|我虾米时候才能有辆红色的奥迪a4,真心真心喜欢
-1|0|0|doc46713-1|更喜欢更想买奥迪q5,油汽混合动力,即将登陆,争取明年!
-1|0|0|doc47310-3|下午,公公说奥迪q5出混合动力的了,婆婆接说我喜欢,等我中了六合彩买一台
-1|0|0|doc44863-1|科技启迪未来,我喜欢奥迪对于汽车的技术创新,机械与电子和信息的完美结合
-1|0|0|doc47477-1|至今仍然最喜欢兰博基尼的加速效果,引擎不同效果确实有分别
-1|0|0|doc46852-1|可以去4s店看看,我个人非常喜欢这款奥迪价格不菲啊
-1|0|0|doc47807-1|纯从驾驭感觉来说,我还是喜欢宝马
-1|0|0|doc47664-3|下午陪朋友到大众4s店看了好几款车车,就大众品牌来说我还是很喜欢轿跑型进口cc
-1|0|0|doc46787-3|隆重推介我最喜欢的奥迪品牌汽车:家庭成员a1,a1继承了奥迪家族最新的新特征,标志性的六边形前进气格栅,立体感十足;
-1|0|0|doc46351-1|奥迪品牌日#迎领未来的科技、、、电动车,我喜欢、、、e-tron
-1|0|0|doc47700-1-1|不错,在我心里就喜欢奥迪有弧度的流线,如果是q5就更准斯大林格勒拖拉机厂生产的-t34拖拉机――不能短点吗,这么长!
-1|0|0|doc47153-2|很喜欢旅行版的奥迪,照片背景很有层次感
-1|0|0|doc47919-1|大从的不是差不多么,,发动机都一样的,,奥迪的旅行车没有去买吧,,我喜欢奥迪的旅行车passatalltrack不知道会不会进比r36高点,实用
-1|0|0|doc47209-2|这次日内瓦车展最让我喜欢的车型是奔驰a-class和volvov40,都是我喜欢的五门掀背型号
-1|0|0|doc47074-2|路虎的枣红色,mini的米黄色,凯宴的正黑~最喜欢了!
-1|0|0|doc47033-3|早上在参加奥迪卓悦服务体验之旅活动,赢得了一些精美礼品,这辆a6l模型很逼真很给力,巨喜欢
-1|0|0|doc47499-1|曾经和奥迪有缘,现在再见亦是朋友,我喜欢奥迪,喜欢它的品质和内函,祝贺!
-1|0|0|doc46250-1-1|喜欢a4l的外观,cc的内饰
-1|0|0|doc46250-1-2|喜欢a5l的外观,cc的内饰
-1|0|0|doc46923-2|其实一直很喜欢沃尔沃的s80l,比起奥迪来说,沃尔沃在内饰上似乎更下功夫。
-1|0|0|doc46887-1|喜欢新6的内饰,老6置换一下?
-1|0|0|doc47539-3|但是今天出去办事,我看到一辆白色保时捷跑车,我喜欢得不行
-1|0|0|doc46521-1|业余大师杯十周年,请了十位特别人物,还有一个巨大的蛋糕,奥迪连续几年赞助,今年在球场上秀了一圈技巧的用车是a1,喜欢这款喷漆的风格
-1|0|0|doc46396-2|再看看我们奥迪q5的圆圆的屁股,哈哈,俺就喜欢圆屁股地她
-1|0|0|doc46913-2|原来我也很喜欢奥迪,特别是第二代a4,用pl46平台,铝质控制臂和铝质轴承,首次采用缸内直喷,这时是我喜欢这个品牌巅峰时期
-1|0|0|doc47446-2|bmw是我最喜欢的汽车品牌,他们展台所有的汽车,都是可以打开车门进去体验的,观众拍的都是车子本身
-1|0|0|doc46842-1-1|很美,越来越喜欢奥迪了,越来越不喜欢某品牌了!
-1|0|0|doc46843-1|答:恩,我也挺喜欢这个品牌的,等你长大了就开着奥迪带我出去玩吧!
-1|0|0|doc46406-1|我确实喜欢大众,大众全系全品牌,包括斯柯达、奥迪、保时捷和布加迪威龙
-1|0|0|doc47140-1|我非常喜欢德国品牌,也有很多非常好的德国朋友,当然,我不会说德语,只会谈英语
-1|0|0|doc46931-1|反正我比较喜欢一些冷门的品牌:什么捷豹啦、萨博啦之类的,我觉得也很好啊,低调的奢华!
-1|0|0|doc47834-1|首先,我喜欢沃尔沃这个汽车品牌
-1|0|0|doc46989-1|但是我还是比较喜欢奥迪,夺回地位得用品牌理念、设计服人,而不是搬出官老爷
-1|0|0|doc46789-1|今年初换奥迪a6l时,就瞄上奥迪a8,我也喜欢她的音响与气概
-1|0|0|doc47211-1|奥迪品牌日#话说奥迪的确是我喜欢的汽车品牌,就是不知道什么时候自己才能买一辆奥迪……
-1|0|0|doc47390-1|因为我们都喜欢汽车,喜欢奥迪!
-1|0|0|doc46981-1|前脸凶狠越来越喜欢audi了外媒拌料,第九代#奥迪a4#将推出插电式混动版,会让你吃惊吗?
-1|0|0|doc46357-1|额~~额~尤总,看来你毒的真不轻啊~也许是我受大众奥迪毒害比较深的原因,我真的越来越喜欢奥迪现在的设计。
-1|0|0|doc46940-1|很喜欢这个设计,这样行车又多了一份安全保障在主动安全领域,新奥迪a4l动态转向系统可以与esp电子稳定系统紧密协作,为车辆提供更为安全的主动保护。
-1|0|0|doc45526-1|是的,我也喜欢看这个丰田售后服务
-1|0|0|doc46199-1|我也觉得不是很好看,但是我喜欢奥迪,喜欢它的头,性能不晓得,所以可以接受有你们家强尼
-1|0|0|doc46833-1|但小编更加喜欢的是它q到不行的外观设计,希望能快点生产出来,自己也搞一辆!
-1|0|0|doc46998-2|好喜欢x6的外形,屁股翘翘好性感!
-1|0|0|doc47772-1|我答曰:我会比较两辆车的性能和安全系数,外形还是喜欢奥迪双门a5!
-1|0|0|doc45559-1|这代的外形我喜欢,treamcar不咋喜欢这车…
-1|0|0|doc47049-1|身高不是很夸张的,其实可以考虑s5嘛,偶喜欢那线条!
-1|0|0|doc46810-1|说实话,q3的这个颜色我还是蛮喜欢的!
-1|0|0|doc47077-1|新奥迪a5上市#这是我喜欢的新奥迪a5的样子,如果能拥有它,我想……
-1|0|0|doc47609-1|看自己喜欢吧,个人更加喜欢奔驰的腰线!
-1|0|0|doc45146-2|上网看了下豪车内饰,最喜欢的是aventador的仪表盘了!
-1|0|0|doc47000-1|唯独喜欢越野,即使它再经济
-1|0|0|doc47223-1|在南门十字路口执勤,整整三个小时,腰酸腿麻脚疼,还好有很多好车给我看,喜欢奥迪车的造型,自然、流畅、大气但不高调
-1|0|0|doc46551-1|不过我还是最喜欢q7,可惜没钱啊~
-1|0|0|doc46546-1|2012.5.29帮妈妈做点家务,剥个豆子什么的,还是可以的,豆豆多可爱啊,我妈问我要买什么车,其实我喜欢奔驰,也喜欢奥迪,但是我还是说,马自达吧,楼下那娘们开的红色不错,我妈问昨天还说兰博基尼呢,那车太快了,hold不住,阿斯顿马丁是什么车,不知道,听我妈说这个名字就好贵了
-1|0|0|doc46488-1|江白白,我好喜欢奥迪a1啊~~~啊啊啊啊啊啊~你也真的不知道啊?
-1|0|0|doc46468-1|我们家又奢侈的买车了,26万啊,都能买我喜欢的奥迪a4了。
-1|0|0|doc47619-1|神马时候,才能买一辆奥迪a4l无限喜欢啊~~
-1|0|0|doc46403-1|比较喜欢奥迪a6l的文案:“别人看到你的今天,我们看到你的昨天
-1|0|0|doc46530-1|的确,我承认我很喜欢那部奥迪a8l
-1|0|0|doc46411-1-1|火车上听一妇人表示香奈儿5号的味道她有多不喜欢,并表示她很喜欢奥迪q7,但她老公非要买标致208,你妹的这实在让人无力吐槽有没有。。。
-1|0|0|doc46336-1|我也喜欢r奥迪r8/奥迪r8/奥迪r8一直是我的最爱/全球十大名车,你最爱哪一款?
-1|0|0|doc46501-1|还是喜欢r36当旅行车用晒d啦,落赛道飚车好啊#新车快讯#2013全新奥迪rs6旅行版预赏图曝光
-1|0|0|doc46515-1|谁懂车的,帮我参谋一下~1.2011款揽胜极光2.0t3门耀致版2.2012款宝马x5xdrive35i美规版3.2012款奥迪q52.0t豪华版4.2011款奔驰glk3004matic豪华版比较喜欢揽胜
-1|0|0|doc46487-1|我就想要奥迪a7,喜欢的不行,怎么办呢?
-1|0|0|doc45557-1|奥迪r8超级跑车我喜欢的全球十大名车,你最爱哪一款?
-1|0|0|doc47760-1|当然奥迪还是一如既往的细腻,毋庸置疑~!
-1|0|0|doc45583-2-2|破玩意卖那么贵,我又不买,卖那么贵干啥呀~晚上还试驾了朋友的发现4,给力~做工硬朗,细节也很细腻~挺喜欢的
-1|0|0|doc21548-1|实力至尊的皇冠,从外部轮廓细致到内饰,都是霸气外漏,绝对是您购车的首选
-1|0|0|doc48014-1|作为奥迪的旗舰,他没有在表面化的方面来显示车主的富有,而是以先进的汽车技术堆砌。
-1|0|0|doc47238-2|新款将采用紧凑的铝制车身结构,同时使用更先进的动态设计。
-1|0|0|doc38451-1-1|其实导航系统是现成的，广汽本田accord，东风本田crv、civic都有，简体变繁体，换下地图就可以了，真是一颗老鼠屎坏了一锅粥。
-1|0|0|doc45426-1|在空间和动力上,奇瑞e52600mm的轴距与a级车朗逸基本相当,既能满足乘客对宽敞空间的需求,又不至于太长而影响操控
-1|0|0|doc45349-1|pologti的配置相当前沿,如方向盘换挡拨片的引入,便捷的usb插槽设计能实现itouch、ipod、iphone上音乐的播放等,紧追潮流
-1|0|0|doc46252-1|呃,相当喜欢a3
-1|0|0|doc22728-2|内饰与新款福克斯十分相似,给驾驶者一种包覆性很强的感觉
-1|0|0|doc45125-2|顺便说一下,自己向往的轿车奥迪a6,向往的越野是奥迪q5,呵呵,估计此生难买了。
-1|0|0|79329-190666|看起来非常小巧,却依旧充满霸气,并且有着浓浓的“奥迪味道”
-1|0|0|doc48127-2|从整体的外型上看,全新的奥迪家族设计语言让a1在表现出a00级小车小巧、时尚特点的长宽高分别为3950mm,1740mm,1420mm,轴距为2470mm
